# Looking for sat 00005
# Satellite ID = 5
# Epoch year = 2000 day = 179.78495062
# Eccentricity = 0.1859667
# Equatorial inclination = 34.2682 deg
# Argument of perigee = 331.7664 deg
# Mean anomaly = 19.3264 deg
# Right Ascension of Ascending Node = 348.7242 deg
# Mean Motion (number of rev/day) = 10.82419157
# BSTAR drag = 2.8098e-05
# Orbit number = 41366
# SGP4 normal
# Satellite number
00005
#     Tsince         X                Y                Z            Xdot             Ydot             Zdot
   -460.0000     -9696.18876009    2517.47035840     506.59465200  -0.840762215508  -4.695527654631  -3.251644353737
   -440.0000     -7735.72845759   -3263.48583083   -3131.86546990   4.209165228142  -4.382986078345  -2.424679939351
   -420.0000      -124.06879226   -6218.41031224   -4180.74608160   7.667072449510   0.309449002776   1.148726194364
   -400.0000      6901.18168096   -1761.92431372    -329.76166787   2.376149218707   6.296039735624   4.514037468625
   -380.0000      4883.54434484    5375.73106414    4204.21310316  -4.795373355588   4.476688066566   2.406395617456
   -360.0000     -2056.89295420    8010.25296509    5108.12468244  -5.937804151078  -0.039260577871  -0.764970092107
   -340.0000     -7965.82900085    5754.15192272    2858.99685937  -3.499755893248  -3.453202671470  -2.750992657290
   -320.0000     -9699.12256536     479.56267791    -893.37593753   0.854195478597  -4.954476414062  -3.212737374556
   -300.0000     -5593.36594562   -4905.67562281   -3986.55492504   5.914671257636  -3.329900488008  -1.487237511064
   -280.0000      3014.75727551   -5558.34110035   -3339.29119121   7.014253546014   2.869154591322   2.807722166154
   -260.0000      7228.52421806     959.63168977    1557.96804493  -0.753358745928   6.490229985148   4.251181011733
   -240.0000      2620.30717180    6924.68506937    4966.13839798  -5.789208999932   2.882724113089   1.192763132354
   -220.0000     -4459.94433665    7700.81669363    4581.85999810  -5.367920839845  -1.414251370748  -1.633294102307
   -200.0000     -9165.15507739    4132.22475139    1588.91180094  -2.137270625937  -4.234951065534  -3.109410513454
   -180.0000     -8960.72469823   -1592.87147490   -2218.37551865   2.659302087948  -4.844173506809  -2.900293983649
   -160.0000     -2808.68726533   -5974.05335005   -4357.40483462   7.204326912468  -1.637968624467  -0.165331844325
   -140.0000      5571.95090591   -3859.97570260   -1858.01940530   4.930724504662   5.133589062052   4.075395850883
   -120.0000      6339.86434350    3536.78591844    3189.52080295  -3.309180971372   5.668172256049   3.360871346040
   -100.0000        87.36665263    7795.45753763    5221.60428867  -6.097442318065   1.268395643794   0.050457483390
    -80.0000     -6549.26906643    6852.10417836    3719.92522026  -4.465526598466  -2.602912812065  -2.327499996514
    -60.0000     -9746.00773849    2234.89763595     210.02081536  -0.580089760048  -4.755660227231  -3.257038373615
    -40.0000     -7453.57399294   -3526.34312591   -3340.95947861   4.478695736257  -4.272912337841  -2.265244631630
    -20.0000       355.18468438   -6201.67624056   -4095.41613354   7.644037738729   0.654632138737   1.452230663764
      0.0000      7022.46529267   -1400.08296755       0.03995155   1.893841014513   6.405893759209   4.534807250354
     20.0000      4552.15155877    5634.78908132    4371.18410004  -5.005001619695   4.270227258891   2.184032641341
     40.0000     -2459.23197312    8007.41793031    5016.42138739  -5.874881429584  -0.244575997582  -0.952722641948
     60.0000     -8198.26999258    5546.90478150    2599.06789779  -3.294076405001  -3.582921890844  -2.838098687828
     80.0000     -9634.53083523     181.34031777   -1181.02885126   1.132237492834  -4.966461604693  -3.165062639948
    100.0000     -5206.39669536   -5105.11283912   -4113.21679303   6.135298736774  -3.134447752630  -1.261434524819
    120.0000      3440.26058690   -5392.71599791   -3130.05158550   6.779784163126   3.219443054587   3.073934746170
    140.0000      7152.18848857    1332.67920112    1866.35753436  -1.190704384863   6.438731301325   4.136719500694
    160.0000      2225.58763653    7092.63389371    5036.46361504  -5.883013256989   2.658210486089   0.966754748245
    180.0000     -4822.18455295    7616.45715336    4416.25677071  -5.244256185515  -1.597246672638  -1.788972454462
    200.0000     -9303.13658132    3877.54191139    1300.82191785  -1.898719732808  -4.330064309573  -3.152771822085
    220.0000     -8777.19483487   -1884.31166337   -2473.05877096   2.941077492586  -4.796643031038  -2.793446798695
    240.0000     -2348.44575847   -6072.67044545   -4375.08920545   7.321877062671  -1.352380993998   0.116466344720
    260.0000      5857.06923320   -3564.27585005   -1558.08100835   4.512883803783   5.386870129708   4.224708700286
    280.0000      6102.59458730    3863.79881409    3430.02746543  -3.629052155777   5.508725291854   3.165338273447
    300.0000      -326.33581494    7869.91828794    5198.19949192  -6.097320377919   1.048615697090  -0.159215422546
    320.0000     -6848.33471200    6696.46936350    3495.19149764  -4.293242731502  -2.759187969061  -2.446438347438
    340.0000     -9777.33188338    1948.47396933     -86.42946697  -0.316597138205  -4.809909109498  -3.251971926774
    360.0000     -7154.03120202   -3783.17682504   -3536.19412294   4.741887408996  -4.151817765373  -2.093935424907
    380.0000       831.02887137   -6165.28688842   -3987.12470274   7.591209751000   1.006130515130   1.753554798420
    400.0000      7112.76507369   -1031.84526523     330.64323608   1.410656608682   6.492712208033   4.529068100637
    420.0000      4207.51280484    5882.75669149    4520.29397958  -5.195369605491   4.058895515598   1.957367743625
    440.0000     -2856.49268026    7993.04951410    4908.68735387  -5.800694205858  -0.447714815747  -1.135119318045
    460.0000     -8415.62029725    5331.94576541    2331.82929035  -3.082556921787  -3.708531599782  -2.916389969832
    480.0000     -9550.71762876    -117.99653185   -1463.89360327   1.410899866295  -4.971091665182  -3.106129057232
    500.0000     -4806.09523297   -5293.53270253   -4221.21539203   6.342816128574  -2.926372942652  -1.025260713672
    520.0000      3849.09289844   -5207.19670856   -2901.54930347   6.514187885438   3.563508507929   3.324696668371
    540.0000      7048.06095272    1703.27344678    2165.60019498  -1.613650522814   6.369054249983   4.002878605019
    560.0000      1825.23515227    7248.33445558    5088.18817624  -5.960256210292   2.432712103121   0.741371537491
    580.0000     -5175.04804951    7521.61953011    4237.25522212  -5.111558578944  -1.777313416091  -1.937768599897
    600.0000     -9423.90101645    3617.00890545    1009.41403790  -1.655947962523  -4.420232666583  -3.186396798260
    620.0000     -8574.83118483   -2173.41685990   -2718.00620421   3.220354247135  -4.739865727512  -2.674806612327
    640.0000     -1882.29637245   -6155.02524470   -4370.58786479   7.417212781203  -1.055077452717   0.403873383956
    660.0000      6114.64830084   -3254.16887668   -1247.91961210   4.076824259769   5.620868118014   4.348188216492
    680.0000      5845.04871389    4182.41140318    3655.08972920  -3.929115324353   5.338946027876   2.959532379592
    700.0000      -739.29958287    7932.18880848    5157.15158733  -6.083673189729   0.829961607427  -0.365143499114
    720.0000     -7134.59340120    6531.68641334    3260.27186483  -4.113793027161  -2.911922038622  -2.557327850930
    740.0000     -9790.03783716    1658.47321541    -381.82994738  -0.050680548092  -4.858072501728  -3.236323844776
    760.0000     -6837.67809645   -4033.36686994   -3716.66436813   4.997854922754  -4.019375752108  -1.911015461376
    780.0000      1301.51007688   -6108.85275129   -3856.19682774   7.507842099436   1.362685521796   2.050654871456
    800.0000      7172.11879149    -658.42431420     660.10079136   0.929441662135   6.556609945046   4.497453812814
    820.0000      3850.92780854    6119.35599461    4651.14750968  -5.366708772554   3.843292238635   1.727491030808
    840.0000     -3247.85208843    7967.20358909    4785.36138826  -5.715640674014  -0.648577997276  -1.311738497323
    860.0000     -8617.48268843    5109.43220025    2058.07923862  -2.865532183614  -3.829923461970  -2.985656928682
    880.0000     -9447.74799002    -418.07311299   -1741.00788421   1.689689942443  -4.968096246675  -3.035889914791
    900.0000     -4393.47702784   -5470.20353845   -4309.84177098   6.536031594582  -2.705526690067  -0.779397728425
    920.0000      4239.33863527   -5002.09093761   -2655.03825946   6.218547104051   3.899419929308   3.557867535934
    940.0000      6917.10936642    2070.45967159    2454.23555895  -2.020725687004   6.282142869508   3.851135559452
    960.0000      1420.40458674    7391.69491404    5121.31057544  -6.021360621892   2.206553878924   0.517382257817
    980.0000     -5517.87320043    7416.39361214    4045.45385788  -4.970190760728  -1.954375557104  -2.079361922622
   1000.0000     -9527.19888288    3350.83687346     715.56480329  -1.409308888134  -4.505301934796  -3.210126567397
   1020.0000     -8353.94089819   -2459.68438480   -2952.26285849   3.496472984911  -4.673512014405  -2.544453422975
   1040.0000     -1411.79323191   -6220.42314147   -4343.62329381   7.489037035460  -0.746480684867   0.695510221712
   1060.0000      6343.65186306   -2930.67412693    -929.46187413   3.625426138106   5.834377379194   4.445009413329
   1080.0000      5568.53901181    4492.06992591    3863.87641983  -4.209106475592   5.159719888479   2.744852979555
   1100.0000     -1150.55420228    7982.27452431    5098.73816428  -6.056935717583   0.612600141288  -0.566782890025
   1120.0000     -7407.53382211    6357.87715963    3015.88761158  -3.927518022139  -3.061029020958  -2.659918892471
   1140.0000     -9784.03792762    1365.18490991    -675.24786453   0.217253426818  -4.899935533042  -3.209991786779
   1160.0000     -6505.15335872   -4276.26720787   -3881.49831351   5.245679975729  -3.875266032385  -1.716806087874
   1180.0000      1764.64805538   -6032.05016633   -3703.10701220   7.393385770897   1.722900937796   2.341411762674
   1200.0000      7200.74270253    -281.02756152     986.51119530   0.452896177352   6.597865567204   4.440819181849
   1220.0000      3483.68717350    6344.33242421    4763.43327949  -5.519308348623   3.623976508823   1.495443571259
   1240.0000     -3632.51606380    7929.93677276    4646.92281684  -5.620119872954  -0.847068294719  -1.482181721987
   1260.0000     -8803.49153181    4879.52704250    1778.63407250  -2.643339613702  -3.946980109565  -3.045705674494
   1280.0000     -9325.72775262    -718.49480426   -2011.41327936   1.968099606356  -4.957191905312  -2.954323572930
   1300.0000     -3969.63154107   -5634.37742702   -4378.45183666   6.713729662658  -2.471807667017  -0.524621322021
   1320.0000      4609.16803723   -4777.81095375   -2391.91725148   5.894258044409   4.225236704905   3.771428652643
   1340.0000      6760.39551160    2433.32794477    2730.90504832  -2.410670200414   6.178970172965   3.683017276005
   1360.0000      1012.22472280    7522.63399457    5135.89421598  -6.066767721553   1.980035324275   0.295513840733
   1380.0000     -5850.02907960    7300.87011466    3841.48228119  -4.820515451484  -2.128353887044  -2.213450717028
   1400.0000     -9612.81337303    3079.24848074     420.16304301  -1.159162494880  -4.585106188404  -3.223818647847
   1420.0000     -8114.88115002   -2742.58523185   -3174.89008753   3.768748436317  -4.597244330471  -2.402505568018
   1440.0000      -938.55923943   -6268.18748832   -4294.02924751   7.536105209255  -0.427127707124   0.989878079559
   1460.0000      6543.23199029   -2594.87453466    -604.68410832   3.161679784720   6.026373293139   4.514635947686
   1480.0000      5274.39961141    4792.25927047    4055.65712995  -4.468886679564   4.971894308005   2.522662197005
   1500.0000     -1559.15780735    8020.18385668    5023.28655863  -6.017546827253   0.396688324873  -0.763619902209
   1520.0000     -7666.67519385    6175.16705359    2762.78384812  -3.734759575403  -3.206415789259  -2.753978192464
   1540.0000     -9759.28068202    1068.91401207    -965.74706649   0.486788801597  -4.935270401398  -3.172893020369
   1560.0000     -6157.15669462   -4511.20638235   -4029.86202639   5.484412156436  -3.719178448138  -1.511690670035
   1580.0000      2218.44704623   -5934.62993242   -3528.48316153   7.247514228517   2.085245465624   2.623651222059
   1600.0000      7199.02171933      99.14909684    1308.03240181  -0.016450724566   6.616906212699   4.360215111045
   1620.0000      3107.06638855    6557.45388706    4856.92155512  -5.653508093589   3.401467992576   1.262215636429
   1640.0000     -4009.72183806    7881.30658319    4493.88915918  -5.514530658500  -1.043090183606  -1.646073765599
   1660.0000     -8973.31228469    4642.40103198    1494.32734581  -2.416320155768  -4.059574235997  -3.096357952012
   1680.0000     -9184.80466360   -1018.84427339   -2274.15683813   2.245603344422  -4.938082523834  -2.861435186045
   1700.0000     -3535.72139576   -5785.29338684   -4426.47308585   6.874677598459  -2.225170789176  -0.261805583083
   1720.0000      4956.85786548   -4534.87337254   -2113.71898515   5.543020931163   4.539038535688   3.963519665199
   1740.0000      6579.06184956    2791.01465120    2994.35633511  -2.782429992332   6.060524366172   3.500079233660
   1760.0000       601.79822554    7641.07918575    5132.06458432  -6.096933374804   1.753434305074   0.076453238847
   1780.0000     -6170.91452105    7175.14193985    3626.00000703  -4.662895677445  -2.299164518907  -2.339751473018
   1800.0000     -9680.56121728    2802.47771354     124.10688038  -0.905874102159  -4.659467969919  -3.227347516712
   1820.0000     -7858.05894269   -3021.56473744   -3384.96981302   4.036470161595  -4.510718432999  -2.249121931630
   1840.0000      -464.28309602   -6297.66620036   -4221.75817117   7.557243441819  -0.097680674827   1.285360357816
   1860.0000      6712.73308694   -2247.90942183    -275.59418265   2.688640560210   6.196022400571   4.556822755756
   1880.0000      4963.97799006    5082.50137358    4229.80096772  -4.708429998647   4.776276349531   2.294278019842
   1900.0000     -1964.20004664    8045.92829735    4931.17147596  -5.965947763043   0.182373984619  -0.955170845522
   1920.0000     -7911.56806042    5983.68572189    2501.72744635  -3.535860373454  -3.347981903053  -2.839288905480
   1940.0000     -9715.75127852     769.98376672   -1252.38911544   0.757498585843  -4.963836141692  -3.124965366129
   1960.0000     -5794.45121382   -4737.48686763   -4160.96391410   5.713068631587  -3.550818337683  -1.296119499094
   1980.0000      2660.91292787   -5816.42483886   -3333.10764771   7.070145960787   2.448062717212   2.895170210516
   2000.0000      7167.49852965     480.93037207    1622.89623229  -0.476264750866   6.614291092798   4.256861464122
   2020.0000      2722.32351039    6758.50774077    4931.46093739  -5.769690273353   3.176250345634   1.028747275620
   2040.0000     -4378.73676993    7821.37209910    4326.81464528  -5.399271616280  -1.236547749629  -1.803061441295
   2060.0000     -9126.64220800    4398.23338528    1206.00773347  -2.184817866470  -4.167568527359  -3.137451474822
   2080.0000     -9025.16839975   -1318.68187133   -2528.29468912   2.521659006954  -4.910459746501  -2.757258032221
   2100.0000     -3092.98097859   -5922.18096003   -4453.41132758   7.017632904977  -1.965635889267   0.008073412865
   2120.0000      5280.80730520   -4273.89992962   -1822.09916174   5.166825774478   4.838952768166   4.132471403646
   2140.0000      6374.31957582    3142.70089038    3243.44491861  -3.135145530069   5.927797553965   3.303887495504
   2160.0000       190.19796988    7746.96653614    5110.00675412  -6.112325142013   1.527008183521  -0.139152357882
   2180.0000     -6479.96010090    7039.30429352    3399.69399769  -4.497693815227  -2.466719162292  -2.457999126130
   2200.0000     -9730.29261014    2520.77239080    -171.69726743  -0.649815506241  -4.728197731939  -3.220605034643
   2220.0000     -7583.93313030   -3296.04038516   -3581.60730099   4.298900604344  -4.413585826391  -2.084505298827
   2240.0000         9.28778474   -6308.23940751   -4126.88808280   7.551369344214   0.241065308155   1.580228478540
   2260.0000      6851.69534451   -1890.96300001      55.78947080   2.209379044257   6.342690057709   4.571612749399
   2280.0000      4638.62698897    5362.35347824    4385.77467004  -4.927811585993   4.573631178002   2.060968781560
   2300.0000     -2364.80100410    8059.52221336    4822.81298917  -5.902581130160  -0.030201482227  -1.140980380312
   2320.0000     -8141.79354481    5783.56886044    2233.50608092  -3.331164605367  -3.485618540143  -2.915650334766
   2340.0000     -9653.47182714     468.73540186   -1534.23651681   1.028945736607  -4.985378820658  -3.066168029395
   2360.0000     -5417.86249062   -4954.38705093   -4274.06032054   5.930636671885  -3.369910943233  -1.070613351438
   2380.0000      3090.06706479   -5677.35777620   -3117.91799011   6.861465406934   2.809581210660   3.153764256518
   2400.0000      7106.86121589     863.16554345    1929.41830976  -0.924419772461   6.590693845163   4.132119718534
   2420.0000      2330.69512273    6947.29952356    4986.97564142  -5.868273311265   2.948773195980   0.795928184740
   2440.0000     -4738.86064675    7750.19415644    4146.28778367  -5.274740073266  -1.427344770609  -1.952813677250
   2460.0000     -9263.21086964    4147.21242568     914.53686042  -1.949179466227  -4.270815566168  -3.168840210769
   2480.0000     -8847.05183126   -1617.54289822   -2772.89385912   2.795705821506  -4.874003781034  -2.641855552608
   2500.0000     -2642.71731974   -6044.26352263   -4458.85744581   7.141351187275  -1.693298712563   0.283933281075
   2520.0000      5579.55640116   -3995.61396790   -1518.82108966   4.767927482844   5.123185300953   4.276837354501
   2540.0000      6147.43571634    3487.61406657    3477.13671616  -3.468142387788   5.781774775416   3.096001503420
   2560.0000      -221.53276953    7840.23939964    5069.96269089  -6.113419359257   1.300997189275  -0.350693620586
   2580.0000     -6776.62696251    6893.45622076    3163.27761146  -4.325272107143  -2.630923643943  -2.567946380726
   2600.0000     -9761.89168534    2234.39487214    -466.33702544  -0.391364673617  -4.791093845588  -3.203501031441
   2620.0000     -7293.01398745   -3565.40272627   -3763.93564012   4.555275974397  -4.305495616499  -1.908904806887
   2640.0000       480.35558448   -6299.32741298   -4009.62868609   7.517513901889   0.588175815667   1.872650522383
   2660.0000      6959.85330757   -1525.25643151     387.45558613   1.726937409271   6.465941556558   4.559326824442
   2680.0000      4299.69943652    5631.40451941    4523.13941936  -5.127194962304   4.364682800039   1.823950166176
   2700.0000     -2760.11387852    8060.98302432    4698.67406002  -5.827889576732  -0.240902788720  -1.320621348504
   2720.0000     -8356.96478076    5574.95820769    1958.92558098  -3.121016912259  -3.619208848160  -2.982878281272
   2740.0000     -9572.50188420     165.53077827   -1810.35409625   1.300681639160  -4.999631525982  -2.996482731932
   2760.0000     -5028.28099507   -5161.16119598   -4368.46036662   6.136074298701  -3.176208264040  -0.835768692567
   2780.0000      3503.96411729   -5517.44855192   -2884.00467169   6.621939543611   3.167930706604   3.397259223478
   2800.0000      7017.93000716    1244.73577772    2226.00903602  -1.359010252350   6.546884461423   3.987464782347
   2820.0000      1933.39259902    7123.65171149    5023.46254557  -5.949705900090   2.719454164665   0.564597967478
   2840.0000     -5089.42436969    7667.83628853    3952.92998867  -5.141332214485  -1.615382809883  -2.095020442118
   2860.0000     -9382.77974067    3889.53791474     620.78837020  -1.709755288833  -4.369157109770  -3.190394520463
   2880.0000     -8650.73082219   -1914.93811525   -3007.03603443   3.067165126542  -4.828384068443  -2.515322835722
# Looking for sat 06251
# Satellite ID = 6251
# Epoch year = 2006 day = 176.82412014
# Eccentricity = 0.0030035
# Equatorial inclination = 58.0579 deg
# Argument of perigee = 139.1568 deg
# Mean anomaly = 221.1854 deg
# Right Ascension of Ascending Node = 54.0425 deg
# Mean Motion (number of rev/day) = 15.56387291
# BSTAR drag = 1.2808e-04
# Orbit number = 677
# SGP4 normal
# Satellite number
06251
#     Tsince         X                Y                Z            Xdot             Ydot             Zdot
  -1440.0000     -4480.28692681   -4485.67195424    2332.75371148   1.506600199207  -4.628459252860  -5.960721257377
  -1420.0000       374.36248469   -4917.34632330   -4657.91227433   5.286768578759   4.001638334209  -3.835438528651
  -1400.0000      4666.15767683    2400.78375457   -4326.96828900   0.748880013391   6.277718539473   4.290174167897
  -1380.0000      1662.38597928    5957.35882020    2778.96428940  -4.977362752761  -1.297532546764   5.684977714862
  -1360.0000     -3944.66069091     132.72000831    5478.28772254  -2.877339747069  -6.873360632168  -1.915382908830
  -1340.0000     -3285.16269323   -5889.04609987    -534.64022693   3.800137222087  -1.557226506121  -6.497454920612
  -1320.0000      2594.14649283   -2584.32054575   -5722.17357442   4.445914662171   6.169750662873  -0.793469930853
  -1300.0000      4425.84115643    4784.97752217   -1932.24210210  -1.874800375724   4.185430837126   6.119722324226
  -1280.0000      -671.61778234    4644.97103335    4874.86677317  -5.283554509891  -4.396813968992   3.421509175971
  -1260.0000     -4692.52283500   -2822.92899387    3949.60847384  -0.341304876062  -6.064630953380  -4.727617714802
  -1240.0000     -1256.15765577   -5802.57517669   -3265.65032290   5.145095675029   1.878647446790  -5.370859663629
  -1220.0000      4187.59296515     380.60652373   -5344.02317534   2.505923985692   6.793561313380   2.435889044527
  -1200.0000      3087.96792581    5971.15864571     950.09605835  -4.061067509544   1.051060920527   6.407470688381
  -1180.0000     -2852.42837257    2172.21235583    5726.19567358  -4.268127484916  -6.388822579243   0.275860243961
  -1160.0000     -4261.79605424   -5053.04811012    1405.22074540   2.299870478101  -3.724616830020  -6.326786144172
  -1140.0000      1100.48490268   -4262.72725605   -5165.46710464   5.208763795219   4.808214708412  -2.888731359783
  -1120.0000      4758.53265229    3239.75994312   -3621.53462591  -0.065040739817   5.733741082896   5.051914990974
  -1100.0000       973.47054724    5663.27975596    3590.88381759  -5.258270617464  -2.346388957837   5.067668410072
  -1080.0000     -4330.75434933    -837.36165202    5110.99474470  -2.169060898750  -6.768156431832  -2.950658843996
  -1060.0000     -2753.88709795   -5997.61706645   -1500.69325205   4.373082980559  -0.460015450431  -6.299026045637
  -1040.0000      3199.95319358   -1668.20424194   -5758.80547036   3.983755249646   6.515458875322   0.307062373645
  -1020.0000      4157.29414751    5284.70358557    -986.75912840  -2.644628805148   3.251833703151   6.400533195279
  -1000.0000     -1397.58876189    3938.85426105    5316.79750669  -5.151803187537  -5.153673399732   2.430441294443
   -980.0000     -4727.40051203   -3623.18388939    3183.01525924   0.495893881514  -5.436010137229  -5.426408346957
   -960.0000      -544.48958396   -5429.50464564   -4023.33197380   5.353597863277   2.887987967253  -4.664803876690
   -940.0000      4522.94156314    1329.21917297   -4901.97924131   1.771168285034   6.599500421926   3.416742917167
   -920.0000      2520.83252607    6007.02957181    1897.11554462  -4.594308102472  -0.040956566008   6.132164453984
   -900.0000     -3433.37481496    1232.17810753    5683.86535384  -3.750735011290  -6.662059147040  -0.837468163183
   -880.0000     -3933.64078021   -5481.56919189     436.18828686   3.053007960916  -2.735281723844  -6.507067929127
   -860.0000      1815.60889498   -3506.70865945   -5524.01562595   5.003445140816   5.479844023668  -1.860495266188
   -840.0000      4738.13983655    3985.66827933   -2811.76175843  -0.895981241033   5.049198673211   5.669291168865
   -820.0000       245.87474810    5226.39691182    4298.56455708  -5.417100370505  -3.322904054594   4.302048951053
   -800.0000     -4618.48911728   -1773.70554420    4593.69514410  -1.391312394948  -6.487552131535  -3.900540870973
   -780.0000     -2143.59347606   -5949.02662477   -2423.16657000   4.849972113135   0.633386398296  -5.917066876615
   -760.0000      3741.60890605    -720.80510666   -5629.93545046   3.416108374045   6.690306845069   1.398021671061
   -740.0000      3782.06744272    5642.64690502     -12.55402432  -3.368021599444   2.244891225040   6.496778099859
   -720.0000     -2104.94348876    3139.32569620    5603.68007393  -4.890531291311  -5.768292352502   1.367099270533
   -700.0000     -4646.17471515   -4318.90382359    2322.69275511   1.338898781219  -4.673158058656  -5.965994791204
   -680.0000       195.70362039   -4921.10962967   -4664.46336483   5.435698784223   3.807849873804  -3.825100396646
